timestamp,run_id,strategy,workload_type,L1,L2,L3,L4,L5,L6,L7,replicate,runtime_ns,doe_csv
2025-11-26 18:22:52,1,C12_DIVERSE_TEMPORAL,TRANSITION,0,1,1,0,0,0,1,9,56724166,"1,1,1,1,1,1,1,3827,1164,30.42,1966,51.37,34,1374,63,5657,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,249313951744,0,3777,4217,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-11-26 18:22:59,2,C7_FULL_INF,TEMPORAL,0,0,1,0,1,1,1,10,57225592,"1,1,1,1,1,1,1,3853,1175,30.50,1979,51.36,34,1321,62,5221,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,240644063232,0,3787,4249,0,1.0000,0.000000,0.000000,0,-19791872,1,1000,4096,75,10,1,1"
2025-11-26 18:23:06,3,C4_TEMPORAL,VOLATILE,0,0,1,0,0,0,1,18,56336032,"1,1,1,1,1,1,1,3833,1155,30.13,1983,51.73,40,1873,68,6420,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,247614603264,0,3779,4225,0,1.0000,0.000000,0.000000,0,19857408,1,1000,4096,75,10,1,1"
2025-11-26 18:23:13,4,C9_DIVERSE_DECAY,STABLE,0,1,0,0,0,1,1,30,57107627,"1,1,1,1,1,1,1,3867,1179,30.49,1985,51.33,32,1149,58,6955,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,41,0,23,0.077966,0.138983,0,1000000,0,0,78.70,493,388,0,4096,218848493568,0,3785,4257,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-26 18:23:21,5,ALL_ON_EXCEPT_L1L4,STABLE,0,1,1,0,1,1,1,19,57182386,"1,1,1,1,1,1,1,3867,1179,30.49,1985,51.33,29,929,51,3373,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,41,0,23,0.077966,0.138983,0,1000000,0,0,78.70,493,388,0,4096,196320624640,0,3785,4257,0,1.0000,0.000000,0.000000,0,32768000,1,1000,4096,75,10,1,1"
2025-11-26 18:23:28,6,C9_DIVERSE_DECAY,TRANSITION,0,1,0,0,0,1,1,5,55987431,"1,1,1,1,1,1,1,3827,1165,30.44,1965,51.35,29,951,53,3965,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,200735916032,0,3777,4217,0,1.0000,0.000000,0.000000,0,30277632,1,1000,4096,75,10,1,1"
2025-11-26 18:23:35,7,L8_ADAPTIVE,VOLATILE,0,1,1,0,1,1,1,23,55315769,"1,1,1,1,1,1,1,3833,1163,30.34,1975,51.53,30,994,54,3923,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,203893768192,0,3779,4225,0,1.0000,0.000000,0.000000,0,13697024,1,1000,4096,75,10,1,1"
2025-11-26 18:23:42,8,C9_DIVERSE_DECAY,TRANSITION,0,1,0,0,0,1,1,1,59684753,"1,1,1,1,1,1,1,3827,1166,30.47,1964,51.32,31,1097,57,4519,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,216713527296,0,3777,4217,0,1.0000,0.000000,0.000000,0,3407872,1,1000,4096,75,10,1,1"
2025-11-26 18:23:50,9,L8_ADAPTIVE,STABLE,0,1,1,0,1,1,1,7,56465264,"1,1,1,1,1,1,1,3867,1180,30.51,1984,51.31,30,1064,56,4238,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,218371391488,0,3785,4257,0,1.0000,0.000000,0.000000,0,-3145728,1,1000,4096,75,10,1,1"
2025-11-26 18:23:57,10,C4_TEMPORAL,TRANSITION,0,0,1,0,0,0,1,7,57829306,"1,1,1,1,1,1,1,3827,1161,30.34,1969,51.45,29,955,53,3674,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,202604871680,0,3777,4217,0,1.0000,0.000000,0.000000,0,3080192,1,1000,4096,75,10,1,1"
